id,label
33099,0
73076,0
b64887d4-928e-4615-b683-78e1afb94aa3,1
21740,0
c2bbd0ae-7080-4579-9ddc-49c7d9ecce4c,1
61157,0
61994,0
66873,0
57412,0
44012,0
43869,0
8454459e-0ac3-44f6-a6df-ed2622d819c6,0
48642,0
702f0a23-c76e-4756-8dff-6d75e76e096e,0
15749,0
35324,0
68282,1
33386,0
23121,0
c67e7e6b-71a8-4879-b6ad-8d8e7ab43c2c,0
dac6ea7c-5f77-4817-8351-57e67d1e2221,1
7594,0
7485,0
17306,1
26218,0
14351,0
73487,0
13388,0
12634,0
2726d34a-5a68-4377-a7df-26f13d471bbd,0
17775,0
09c90dc4-1de4-47e6-9261-470f6bdf2c08,1
13685,0
16903,0
22483,0
e8cb3981-5f5e-4a51-945d-935fde383c65,0
2a117ea9-8958-45bc-ae9c-316d5730ad52,1
43279,1
859667dc-859a-4260-81c3-ac57656033b1,0
23716,1
57790,0
9ca924a1-1d42-469b-ae0c-0824130456ed,0
8a2bef9d-2eaa-4582-8870-b1b6ab86476c,0
47330f5f-89a8-4ea2-9392-40bd56d3f939,0
7f468e0d-27bd-4876-8053-b1320009f9dc,0
23307,0
29e74620-9295-487e-a663-354899110c61,0
38827,0
0d3aa08e-77fa-4880-9e61-b012cbf77173,1
30591,0
14213,1
44344,0
66902,0
44a7246e-e440-46e0-af3c-84e9ebb964be,0
27354,0
16059,0
20703,0
398b95a0-9875-4486-bca0-9d8397a6c98c,1
38945,1
72563,0
19214,0
2205f3be-ead9-4e5a-b72f-a68e526b0eba,0
53360,0
335e9f8e-1d53-4fc0-a449-c083009356ff,1
a4162879-adab-4d83-a234-9395c8532729,0
31926,0
ab9897e3-6818-46db-b584-76afa52eee56,0
35147,0
20867,0
67517,0
41768,0
204,0
37879,0
71449,0
1984,0
a1b62599-3e70-4f4b-8a30-32751bfd5d8f,1
3683,1
60755,0
20549,1
3f4aec79-3d5f-4120-aa02-4916c3720cf1,0
39268,0
11237,0
57592,0
547ea6ca-3095-41cd-ae8f-98d33da1d537,0
6f2ac4d5-9480-4d16-93d5-84bc9f6e065f,0
28503,0
26380,0
e958e16f-ff88-4107-84c3-d98c5f48fb4b,0
460f2788-e36d-4ae7-9549-e67db4cc4dfc,0
60134,1
69234,0
28831,0
70309,0
39860,0
21868,0
65426,0
16618,0
7567,1
a2f55637-187e-4786-92f4-6392e69edf8a,0
60736,0
2feca4ee-6814-47ec-b8e5-4abd8a3bd39d,0
29266,0
4858,0
27986,1
1496f158-c385-4596-9917-015148b55064,0
f73ae3f7-21d1-4eca-a8a3-4dba0d25a7dd,0
b4df30d0-b9fe-402f-b39a-5464009e84bf,0
40230,1
56532,0
57153,1
761c0948-25eb-45d5-b7ab-205417e57311,0
10530,1
6df2e224-1b0e-4c2a-bdce-cc986a46c431,0
42854,0
34679,0
14397,1
11325,0
55903,1
56453,1
4796e9ee-c76a-44ec-ac76-b5a8a61a5871,0
63430,0
18540,1
46303,0
73382,0
1d469646-e851-42a0-8429-7772a27d0f65,0
42248,0
35057,0
60001,1
a980957c-ff97-4c9a-b217-eacfd1dc31ac,0
5ca27e6a-0cea-4d19-acbe-1316380abe21,0
47784,0
5904,0
24581,0
50608,0
2e8cc04c-225b-4b23-a34b-d2a76d3238bc,0
26926,0
68155,0
24983,0
58418,0
71931,0
73238,0
a9e367f0-554d-4444-9a1b-81c9353a9e64,0
26369,0
43750,0
32164,0
29143,0
29911,1
a485f988-7ad0-452a-a79c-5ccdb6fbe88f,1
16302,0
34287,0
35224,0
61147,0
3a51ca02-7dd3-4bbb-80bc-da520acc6860,0
ee3aa135-dff2-4a26-96cb-881f00bd175d,0
bbfa3109-0116-4670-a966-1ea78dc1c7fc,0
57230,0
f13db70a-6eee-425c-bf3b-758bbb975eac,0
68813,0
7466,0
63049,0
a6adff3b-7ae0-481f-a0e3-01b710262a2a,0
40980,0
10180,0
1b089ee0-c690-4ad2-bc3d-56d8ae307c4f,1
8f4973d5-3ae5-4f26-a381-ca3aaa36f199,1
19694,1
33e180ee-22de-4f5b-9838-3c03a67696ad,1
27183,0
60313,0
12837,0
55505,0
71856,0
35820,1
9003e48e-3fe5-46b8-a517-e8ce39f99e54,0
52841,0
2279,0
12b5abbe-cd2d-414e-a4d2-2701c373990b,0
65057,0
20605,0
36a13c23-f00c-4e5c-8521-489691c60cdf,0
39767,1
3bf8002c-7390-4cf2-aa8b-7d49ce5917a0,0
31309,1
40625,0
74214,0
2080,0
2609,0
7933,1
7531,0
ef40f889-2f71-4fd8-a155-4c2a70e0d2d8,0
36632,0
a7e30e15-c419-4eee-a844-00fab1cfa10d,0
58648,0
49706,0
44783,1
22807,0
17056,0
e67ab8e2-928a-4fbc-810f-3ac67f25354a,0
871f42ad-1fb7-405c-adb8-02d5df05c714,1
6b6c01ac-faac-4303-af3d-81635617ce65,0
52323,0
156,1
71805,0
12544,0
63699,0
30698,1
8329c453-9b7b-4bcd-813e-a9325c68209f,0
e3a0a1f1-3511-4575-a9da-b35f1ac81802,1
68079,1
56554,0
18570,0
29456,0
33332,0
66149,0
66071,0
abb2b571-8893-4451-814d-2a361fbaa1be,0
31981,0
39287,0
70809,0
63613,0
7021acd8-c752-4b6e-bc29-b1b80660022a,0
72457,0
5185,0
63622,0
53769,0
69797,0
29463,0
23079,0
15206,1
3304,0
36162,0
70425,0
a4a2b42f-967c-4d64-8cb6-c149cdd3a43e,0
6893,0
28edfbf5-6ea5-4798-9a52-5811f035eff6,1
59214,0
47079,1
63969,0
6c9e6344-4863-4652-af7a-efd439b62d36,0
34869,0
45693,0
31126,0
1ac51cc5-f3ff-4022-9655-b1b20a3116a6,0
22184,0
a069bab7-64e0-4464-8474-0f6066a918ca,0
12148,0
53490,0
67065,0
d8e41501-c1ae-41d1-8444-ecb1c9d0324c,1
65819,0
dd99701d-c603-4384-8199-24981e70641f,0
27681,0
69013,0
55961,1
42329,0
43468,1
72529,0
20841,0
27deb2ed-71b1-470d-a808-9c0b4caf1e44,0
2531dd4f-ef99-4c8d-b227-7688cc156ecd,1
26523,1
46949,0
54800,0
40358,0
33700,1
1343125e-c352-456b-b46b-20b85d715f90,0
45231,1
55366,0
95188d46-dc93-49ce-b976-328322b47991,1
38858,0
70493,0
69845,0
c7601eda-f4b1-4ca5-8b1c-6f6ee558a1cb,0
61188,0
22415,0
49840,0
1914,0
41937,0
20917,0
42060,0
72532,0
55135,1
69596332-c842-42a7-a2b5-0db3ad7d072a,0
4947,0
70267,0
d0db2990-cf93-409e-8317-2b314a7c0fee,0
32363,0
67510,0
a188b78a-f2fa-4596-ab75-d0a1efd23a88,0
35371,0
41583,0
13965,0
70408,0
072b2f70-5e60-4d9b-a08f-781054a9865b,0
29703,0
94fcd9eb-e81f-4ea2-969f-a9e892002c40,0
d5af5dae-376b-43b2-a214-8ae4358bcb54,0
42530,0
53467,1
68601,0
10023,0
71460,0
148daa5c-22a4-4bff-92ce-2dca0d48f95c,0
70769,0
43a69157-06b1-4d01-bca4-c5c5a661330f,0
5aac3df7-c680-494f-9eac-e99a4d960a48,1
16936,0
28709,0
6d0a57c6-1837-4c6e-9dfe-b50443158a9d,0
58152,0
40985,0
11824,0
6329,0
5e7b3266-fe6d-4d8c-9cfc-acfcb5feaa6d,0
13,0
50167,1
30284,0
5394,0
24233,0
ea56496b-acdc-49db-a6a0-f211f04c8935,0
758,1
22228,0
6094,1
3749,1
22547,0
68065,1
14523,0
66888,0
8f715ff4-c1b2-4bd5-bf5b-c3a3f4bde7a7,0
17111,0
48337,1
60052f45-0153-479c-bece-41d5b341a66e,0
1430,0
30794,0
55858,0
e22c6e86-eb21-4942-bda9-42f7ff5098f0,0
35547,1
13620,0
16061ebb-9475-4296-9aaa-1ba20d0e1412,0
11443,0
36822,0
34327,0
61092,0
27995,0
64313,0
24299,0
6245,0
14279,0
06bc0ca9-9f0f-49b4-8618-dee6321e4190,1
2711f391-7f9d-489d-a87d-52e4d85eba30,0
62365,0
26312,0
28849,1
35376,1
51858,0
da2b5a7e-ebba-4721-8a4c-a1c9c54f182d,0
34102724-55e9-4472-a5c9-cc2bf4578bbe,0
2918,0
20b37a66-8708-4a87-8a7f-6b95e025b132,0
11246,1
11249,0
57835,0
22081,0
30348,0
49844,0
73395,0
2b9411bc-a6cc-4eaa-b2be-9548cd7ed457,1
84ac6c95-89f8-43ab-9a0d-98306fc90ba1,0
85cab904-40ad-48e0-82b7-199c60841e2e,0
ec8c4de6-b461-4a1b-99d2-6f205d050e29,0
64312,0
40350,0
30706,0
5125,1
69401,0
70221,0
65c20bd5-ce07-4d9f-9e9a-1469abd06b6a,1
62856,0
58899,0
e5967367-9276-4e05-98c9-f1e2bf255779,1
45446,0
71639,1
73689,0
58039,0
25259,0
f3c8e7d2-82e8-432e-849b-68ae7c4ce176,0
45744,0
40993,0
55814,0
8988fe53-793e-4f2a-8c02-41dc25ebcd1d,0
c271d44b-a77a-49f6-a6b3-9b3292faae07,0
9ff4c701-ae31-4e3d-a099-f67dc30bbe3f,0
9cec83b2-a395-4507-a472-9a966d1ba17d,0
bfc17652-066e-4069-970a-13050d4312e5,1
62618,1
22134,0
59725,0
23bafa00-759a-4c4d-9847-961eea33c1ac,0
1116,0
28150,0
780af83a-2897-4c46-ba17-73fc6c50e11f,0
69219,0
17612,0
9fcef5e5-a901-48b3-8936-74d3c418cd42,0
35625,0
30607,0
65314,1
73280,0
10304,0
46536,0
23616,0
58574,0
32377,0
24564,0
45e557a1-39fe-4703-b4b9-7d252d29ec91,0
13063,1
57411,0
74558,0
74729,1
19327,1
03180a55-4296-4d98-9259-7b2ce89cd88f,0
dac382dc-cc30-4260-83d5-ffdcc2f7e8ae,0
ed06202f-c059-4f1e-a56b-170ac42da548,0
485,0
3ec5955e-7dc8-4b9f-b4d0-757d4c9241a4,0
56511,0
20140,0
29843,0
13740,1
16472,0
51351,0
66983,0
30552,0
38154,0
0551c0be-2b08-405a-ace0-2e85c8d249bc,0
39334,0
20136,0
812c25ba-7c2d-4047-b294-7d2c0d358b10,0
00689ad1-d398-44ab-8048-92065f5d6498,0
30605,0
18188,0
44058,0
40793,0
3211,0
3874,1
32664,0
27496,0
029b97e3-abe1-462a-92f3-a79204f2942e,0
48838,0
9c3754cb-8c20-4891-9e2b-95adad7f1355,0
3840396c-6223-43e6-a5f3-b873f32beb48,0
10573,0
18302,0
dd89c487-c4c9-42e1-8118-3ed398250664,0
7788,1
27347,0
37909,0
806,0
59290,0
1283,0
30743,0
36530,0
12976,0
51586,0
70412,0
c7c019fc-f3c9-48e7-8d01-a8c363bca092,1
35635,0
7825,0
22160,0
56809,0
12589,0
4215b8ae-2ffb-45e7-99ca-c83dc271b1c3,0
9b075b8a-958b-4cf3-91ea-09fbd239edbb,0
17752,0
15048,0
54435,0
36027,0
f0a12c4b-0093-4769-947d-a01438e82204,0
b3099a5f-3d77-4019-ae26-698f05b7745d,0
0f39d365-3fdd-4132-adc7-d97da92f47e7,0
bfc4a806-4e56-4dca-8976-7a0bc508dbf0,0
43067,0
37761,0
12864,0
3363051c-1e0f-43ac-b0fa-54af129a42d8,0
59368,0
52905,0
87253399-1c03-4d4b-a28d-9d6f0180b3e2,0
db99a9de-a891-486a-9ce8-bba481b677ff,0
44028,0
c363eea7-ceb9-495f-92e8-fb58b591827d,0
65184,0
22792,0
5967,0
42887,0
31081,0
9a59073d-a10e-4218-8dd6-c33ad7cd0771,1
29e3e32a-802f-468f-a048-cd74199c437c,1
14264,1
1a970b21-82c8-4e22-9111-25d525802d0e,1
28899,1
5535,0
3443,1
27587,0
2a2c332a-33c1-42e1-9d29-d4303053f457,0
63737,0
47078,1
21659,0
39004,0
29d59b19-2281-4187-a44e-0b227a0a9122,0
870ef205-0513-451d-9f2b-34e38bd20b18,0
74437,0
27841,0
2140,1
3e03497b-c1b7-49e0-a5c2-0578c223bbd4,0
8032,1
49655,0
38412,0
9852,0
69058,0
7319,1
5629c984-96ec-463d-984d-a596994c73dc,0
8701,1
23233,0
73130,0
36141,0
7066,0
11150e23-85bd-4c56-9616-74cf3b157ba2,0
110c3c20-78af-4cda-a4c5-c491dfe15922,0
36320,0
5901,0
61713,1
3993,0
36504,0
2fbf707c-3873-496d-af10-6c86708a7445,0
32327,0
44718,0
17283,0
72201,0
13409,0
09c2e861-b5c5-489f-ab1b-6c39da08f944,0
48217,0
25912,0
175f64ee-719a-4ff7-bde5-55aa4b83a1f7,0
42556,0
17238,0
40132,1
58712,0
588e4952-61db-4145-8e02-4f369d8e7d80,0
945323c7-e341-4424-9873-cfceca830821,0
23266,0
23556,0
eb858399-dbfb-4da2-b9ed-0c8eec24f3dc,0
16924,0
46338,0
66173,0
5840,0
4563,0
64027,0
49708,0
20297,1
64900,1
2221,1
51795,0
500253a1-2838-46b4-bca8-32d1223347a8,1
30163e39-ba74-4a06-8a42-39f33f640f5d,0
61001,0
10624,0
41419,0
df2efebf-437d-4bc6-b154-d67b90ba9575,0
6415,0
73631,0
34731,0
25112,0
e11c3489-bd66-4ef5-81a0-9c93c01d0fc8,0
42874,0
50384,0
47457,0
3181,0
23416,0
81019cf9-3b6b-47dd-9789-b1555b0d4211,0
35218,0
4d9c611a-997d-4c99-b233-e00c131e7baa,0
69079,0
54790,1
4051,0
17389,0
25859,0
62426,0
3229,0
65919,0
54519,0
75,0
69724,0
58e7ce73-db22-4628-8e4f-5ce96125d3ac,1
0ba64ac8-9ac8-4d18-8186-045018294269,1
58394,0
16272,0
61776,0
35102,0
0832359f-19c5-4bc3-a50c-8b88f74abfef,0
7816,0
39067,0
33845,0
232c7dcb-9cb8-4702-826a-57fa1e3fc66c,0
6436,0
30338,0
31705,0
5867,0
27784,0
58857,0
29278,0
17445,0
20553,0
74058,0
00459ab0-a7b4-4d6d-ad13-e29ecff31e12,0
7790,0
17252,1
1609,1
24276,0
c3b64ef1-be43-4766-8479-a7fd64c4df4d,0
34210,0
66824,0
48692,0
60521,0
43261,0
10176,0
36906,0
52949,1
3451,1
8859,0
5396,0
c2a33660-a7b3-483f-b8cd-d2b00af926c6,1
10780,0
23932,0
79718ee0-2794-44cc-ad4e-9e360253ccbf,0
70237,0
23490,0
31545,0
55324,0
62783,0
60499,0
40931,0
20640,0
9b14a80e-2843-49a7-9254-4a413914b971,0
34a9c189-e378-4275-a662-2f70760ee13d,0
d5329676-31e4-450a-9df1-3902becbdfb0,0
25869,0
5dd26970-2f4e-4280-a98b-941592f9d391,1
284908e9-1ed1-485e-af9c-254762bd5442,0
569d39d1-f4f5-4673-9630-12a2af512692,0
38975,0
8d0a5f39-a121-4fd4-92d4-fe91cd951d6f,0
48970,0
65963,0
30142,0
255,0
13593,0
58807,0
12298,1
76f53dbf-e1f1-4faa-889f-9f963c56cb24,1
57878,0
54598,1
23783,0
f86022a4-a2c4-4ebb-80b1-f83cea65258e,1
79a2721a-8268-4471-a6c6-5ae32a40ef5b,1
44204,0
10333,1
4460,0
12806,0
176739e4-1b40-41e0-abf1-090d1fdb8829,0
34950,0
36235,0
3402,0
45667,0
49825,0
6200,0
68670,1
36012,0
37286,0
39458,1
17291,0
12805,0
10657,0
d99ae1e8-1936-4c97-95b0-1840f39a412c,0
14917,0
71915,0
52791,0
49271,0
3120,0
fa2fcced-3bed-4290-9460-99da804b5f8a,0
67988,0
a705d801-fa7f-40c0-b905-c07633e3c1b3,0
27711,0
46884,0
39462,0
68595,0
51407,0
55751,0
11025,0
70574,0
55385,0
30873,0
7257,0
56883,0
06d461ca-b28c-4863-bec9-b3293a9ea460,0
38920,0
74026,0
48223,0
10938,0
49155,0
a6ca49bf-6a07-463e-9e6e-c93dac587c96,0
30949,0
0e6c2133-fcbd-4388-bb19-d512bc95fe5d,0
4c0818a5-16ac-4bd9-aa0c-6cb63a70aff8,1
54144,1
a05c2fab-6563-40cb-a640-342bc51bd8d7,1
8f93010b-e816-4885-ae2c-3694a3997ab7,0
55462,0
68535,0
31430,0
50565,0
63143,0
14725,0
a9c729ab-6a8d-4af5-acfb-cc7ffa86cc4a,0
26072,0
8d4e539d-adea-4ea6-8a5b-1fa710d51c89,0
43789,1
34976,0
51913,0
69940,0
b7af9988-15ad-4769-9758-f8a2b086a1bd,0
48931,1
53824,0
43978,0
990a7e94-2961-4465-84f8-d8870d63b27f,0
4857,0
15202,0
73914,0
2938008b-f10f-4b80-b31e-427e66fd518f,0
39273,0
c1bacefb-99ca-4ca1-a9de-8fcf1894d387,1
8a4586f5-6b4e-4f27-af7e-d7226bdb46d5,0
d1869af6-cb51-435d-bd31-b7a01cb43373,0
06e2d400-0ac8-4323-9c28-7dfc95ab7102,0
31310,0
20384,1
50122,0
66438,0
a44ae10b-9815-4626-8d70-49d92a42c6c4,0
49544a1e-f4e8-4f54-b7fc-3b47c6319198,0
30944,0
4935,0
1b9f6082-9c69-4873-8fcc-9b2bc239cdb8,1
6ba6f504-8342-4564-9b7a-ca67f3a29f84,1
21632,0
70650,0
51145,0
b872cfcc-e315-4fb0-a5e6-e3f607ad1324,0
47812,0
7963,0
0b4b7a72-0e40-4369-9831-26d04a055107,0
48600,0
52476,0
380,0
61ed2365-4897-4bc7-8947-340fecc53828,1
70e3d1c7-57bd-4231-9264-04e9d0d66daa,0
5fee99d4-ec26-4f23-ab52-783e58abddfd,0
10296,0
0c0212b1-569a-43d6-b3b8-4ce7f6b64f13,0
38dc55d0-adbe-46b3-8cd1-973619796ba4,0
27129,0
16211,0
56166,1
36848,0
32284,0
5638,0
33979,0
25640,1
19271,0
71165,0
6529,1
51615,0
4093,0
d3efadb4-255e-4aaa-a862-35aa540cc67c,0
82224565-f62f-47e4-995a-ca30f6021a4a,0
52275,0
2511,0
36612,0
87241c67-027a-404f-b047-3a672ff28c9b,0
526adaf3-f3cb-42e2-8a06-30e5b2236022,1
771d8476-a546-4da1-bdb4-7ac520f8bb20,0
6408,0
68843,0
4369,0
9bf76748-f68e-49bd-93d7-0d6963939cee,0
39852,1
47781,1
34891,1
62330,0
4414,0
1a0d26ac-0c55-45f1-9e20-6d15441233d9,0
53442,0
36233,0
10834,0
8f8138eb-d31e-41eb-a0c3-d8d1419e12e8,1
22518,0
17839,0
2069,0
57487,0
320a54d6-a957-4838-964e-7558d6d08666,0
24104,0
2134,0
3206,1
71985,0
56870,0
48562,0
29279,1
72772,0
16760,0
70351,1
35855,0
3e73aa3e-55c6-47d1-8b2a-cf480cc90c49,0
46041,0
49634,0
2f771ee7-3285-40e3-bdac-a197f8255f93,0
62067,0
33f693b3-89a2-4dd0-a3cd-6e824f763077,1
59575,1
73330,0
31933,1
52439,0
5555,0
54896,0
38682,0
63123,0
43486,1
d49145cc-3e3d-4db2-adc4-c6c88b1e4333,0
7655,0
4002,0
4b43d7eb-5d63-4969-9674-8baedfa72934,1
b20a79af-4d73-4c10-8128-1660a59b6634,1
40573,0
4587,0
33595,0
69439,0
26073,0
11374,0
08a550aa-e02a-4187-9a6f-ca020334cd79,0
14209,0
2650,0
35770,0
960c2c66-1772-48ce-add6-4c064550ac5f,0
58898,0
29412,0
4be28131-06f6-4633-b2f2-6d78bf609844,0
19262,0
36550,1
34505,0
62883,0
54d7539d-48b2-44b3-a3a7-73b8db4ae95c,0
2581e15c-6d76-4a6e-b4b1-e6e8745c338c,1
376043e9-0676-476b-bc2a-956208c9ffd6,0
fb1bb4c3-87e4-4d5b-85f6-0ff4645f6945,0
23975,0
727d7ac4-c5ae-46be-978b-c3bebf2970f0,0
50196,0
58688,1
52273,0
46954,1
59899,0
35060,0
51481,0
56126,1
21086,0
36113,0
27241,0
11586,0
31399,0
61139,0
40719,1
67744,0
28873,0
34980,0
28045,0
45785,0
a8a29392-d21d-45b8-b49d-7dc8342d1566,0
51515,0
71185,0
6621,0
37549,0
67945,0
98286b96-dcdc-4c87-9743-52b9a75c5694,0
5fdcaee1-35c5-450c-b830-df1c1662fa16,0
12683,0
74598,0
4f425fc7-38b8-408f-92b4-496de90c0b43,1
3dae9c31-c40d-454f-b046-41abd2b1b74c,0
28860,0
31729,0
67001,0
19312,0
16495,0
70912,0
63176,1
1b950a26-1812-48da-9f6c-ee90ec057fc8,0
70367,0
39875,0
17440,0
18120,0
17782,0
9286cfef-6d38-43d4-9dad-9e18526dd98b,0
73093,0
99b1ab8a-93b2-4e08-866a-b5b210825b94,0
71646,0
af92da58-2d37-4415-8927-1cbe335a9b40,0
1034,0
35193,1
99f18dc2-a9a7-42a0-8ec4-b42956711e62,0
55389,0
8676,0
39498,0
7a856fdd-e58b-4bff-9ed8-9a65427b018a,1
77516460-8578-427b-a5d5-776575b12b99,0
68429,0
feb99a07-65de-4ea9-82cf-70d65c599914,0
19240,1
28983,0
39092,0
30430,0
69417,0
aba5e238-442d-4eff-8585-d85f3145e9a1,0
0578bc17-517c-4213-a6e0-b7feef462cc0,1
73911,0
ad982a0d-4b85-4844-8846-28e5c413b39b,0
19145,0
26506,1
15010,1
47055,0
3b7ee7e0-b9ed-4207-9b09-f5c52f110ca8,0
63718,0
66198,1
575e33e0-40db-4103-9929-4e5c03db715e,0
65189,0
3061,0
55023,0
70922,0
58957,0
3257296f-3026-4cab-9f2e-67f368a5d116,0
45933,0
2213,0
17653,1
58345,0
62207,0
9faebf19-6955-47d1-99c9-99b069a1befb,1
17209,0
69654,0
68100,0
22865,0
4143,0
49268,0
7895cd11-e351-4072-ba4d-c1802f9e6354,0
137c74af-0207-4019-9ba2-e3998cffc8be,1
41392,1
f09d9a5a-8f34-4008-a472-77a8ec59b9a7,1
26008,0
25847,0
47488,0
866,1
a1265821-5539-4ef9-a192-cd445b1028ce,0
14782,0
63746,0
c72ba0de-d485-4ba8-977f-9eccf2832148,0
882132bd-eb89-4d61-9cba-a0b05142fa75,0
50660,0
31059,0
31851,0
12328d6f-ab0d-4437-9bd5-16ec147e2997,0
35006,0
69762,0
16264,1
3831d8ce-215b-4e0e-afbe-2a792582068e,0
69384,0
28266,0
45017,0
20359,0
13990,0
49225,0
15648,0
2380,1
18860,0
56735,0
c9589fba-af01-441d-b941-1909dc3c233b,0
15104,0
64602,0
33395,0
34942,1
57334,0
501,1
fc7a914d-7022-4bf7-8ec1-6cfda80440d4,0
31c3e4d6-5b82-4b4f-b8b5-bba16db423d9,0
38340,0
66503,0
12679,0
73960,0
43479,0
27a39b7b-11a9-445d-a133-51a3ac1ece9f,0
bc08ef22-47d4-4702-bca6-8465643ae882,0
3a0afc7e-b5ec-4c58-9b45-a59092ae602a,0
d923bea1-8be5-4bce-a170-79fe6e9c5746,1
99b1253b-00b6-4c71-b407-2c8696c21d0a,1
368b7bec-7561-495e-83f9-6c24caf7e40b,1
49637,1
b914a29a-31b5-43bc-8852-f05cdc07e8e0,0
61366,0
13375,0
51250,0
80d77d28-b145-41ad-adf8-8c0a552b9569,0
43814,0
11099,1
65747,1
52317,0
1011,0
366f2470-1064-4962-a9e3-f065ac172770,0
50328,0
fdc1b906-497f-45ae-9ddb-5ab20660af19,1
24490,0
48195,0
7b6b1af9-12af-41ae-b72c-bed2ff6f40f2,0
27084,0
32387,0
49365,0
45202,0
9b68c3e2-55f5-4b38-8f1a-e7e00245591e,0
43461,1
b8eb154a-465b-4876-9416-b4306ff27627,0
22165,1
3b261fed-42f3-45b2-8d15-52fbca3da39b,1
44331,0
7be5155c-3044-46b7-8e3c-81057427e52e,1
67588,0
94514c31-cc35-4d0b-9318-3597ce1bd9dc,0
68832,0
52761,0
b3ec10b0-feb0-46c5-ae5b-a028e396a0cc,0
35554,0
18062,0
32375,1
37000,0
69913,0
9296,0
b3b65463-c0e5-4dc3-a1e8-b6d40b4c8a0b,0
3293,1
3313,0
51222,0
70101,0
19213,0
284a26b3-c5e2-47ce-a522-843f778d9910,1
59463,0
6986,0
20343,0
30bb2af1-45c3-42dd-8cd8-f187dfca1878,0
974,0
26116,0
36138,0
13711,0
30175,0
92bc7b63-6b2b-452d-8675-3952544baf64,0
28268,0
54515,0
cd5f6b41-bc6c-4d25-afe0-5fc3a295b4be,0
56043,1
e460a6bc-38ed-4600-8885-30d96bf58d02,0
60880,1
84088169-5e38-4df5-914b-3b41a9731a4a,0
27148,0
36997,0
62142,0
e1f72101-dde2-445f-aaf8-31afbe95839d,0
39482,1
21636,0
9308,0
7192,1
67889,1
27396,0
349af8b9-b2a7-4a1d-ac7c-27d8535ba79b,1
bdeed0c3-52ec-42a9-a790-cd81c4676822,0
58556,0
50438,1
073cca90-0b83-4074-bb81-a8cc49acfa77,0
2bf955fa-b98b-4b19-b68b-67d70839af9a,0
58364,1
2426,0
46943,1
03687351-4cdf-40d6-bd1d-dd61f4d9a50f,0
73771,1
63347,0
ed2f5198-a430-4dc9-bba7-0fcfb33ec2cc,0
15116,0
50516,0
7809b078-f89d-4302-bce2-b98a030c9491,0
3138bd0f-35f1-47a4-b613-9ec055078b29,1
25033,0
37025,0
36742,0
72982,0
11454,0
29035,0
54300,1
b9e8e254-9302-4fb6-9c65-2faad72e12dd,1
de0e850b-bee6-41fe-afef-f3e87de3ce21,0
36436,0
ef39412e-181d-4c68-a4ec-be33dc62d3b4,0
59342,0
1850,0
26280,0
6891,0
16811,0
22010,0
37631,0
25806,0
13790,1
25343,1
24004,0
15061,0
65444,1
30583,0
658859e1-7c86-46f9-927a-b59e2d64209c,0
20241,0
37625,0
c6631e27-a45a-433a-8029-bdf20f24e651,1
a69a0710-e69b-478f-b376-8573273c15e7,0
30323,0
797be505-a8ef-47d3-8025-213bd9f3e0f9,1
56278,1
15861,0
45bdf971-4d55-4bd2-aea7-29fa92a8b881,0
73298,0
20672,0
13352,0
148c774a-dc93-4e79-b3c7-f1e5134a6459,0
65955,0
e60c815e-c302-4767-9548-8a08b5d56c81,0
64049,0
39379,0
6861,0
4758,0
f0248555-dac2-4e18-ab99-c0311317651c,0
43ef5c10-d93f-4ac0-932b-18e672713272,0
70303,1
8899,0
70352,0
53862,0
4acf0666-215c-43e7-ab1d-7a840d122d94,0
38804,0
58434,0
39828,0
29050,0
66841,0
46306,0
07a0f0b2-baf9-49a3-841e-0af5bdedaab6,0
50236b7d-30ec-494a-b08d-50a3f8f1ee5c,1
4af45152-6a3b-499f-9f4c-0f6df915baa1,1
70838,0
72422,0
13cf2473-9298-49f6-8c8c-a75fb3d819d7,0
53c7b773-a45c-4229-9e9f-dce6ee1b0539,0
62289,0
60d4516d-6ced-4f84-a1d4-3149d141c320,0
1766,0
75b22b72-9196-4f22-883c-abfa7bc2d37c,0
9479,0
5370e06d-0df7-4035-b7d0-78a9707a5974,0
10447,0
27386,0
36081,0
44251,0
70b5fdab-fdbc-4ce0-a332-cc033905c3d1,0
24613,0
edd384c7-6ff3-4f2c-89d4-bd2c32130378,1
58961,0
72380,0
73144c17-57bb-493b-8b0d-8515958eff3f,0
17624,0
2063,1
a73c713c-528d-4ff3-ab8a-e1ea7ad26e2a,0
28516133-ff71-4f91-a6b2-ac4325c71390,0
21580,0
67487,0
e1a0c678-f916-41e8-8367-a3f93caae527,0
71adb2dc-1c03-4d5f-98d6-800eb66983f5,0
1883ea29-631e-43a2-819f-055961f470d6,0
0b8ba036-c982-4349-93ec-ef3ac1f568bc,0
39533,0
55804,0
74616,0
621a95ee-18e7-4f17-9477-006e800e1376,0
11334,0
01fe32ba-30e5-41ed-a483-0047922a534a,0
32512,0
067a6e8a-bc84-4b45-9af7-216c6f976d3b,0
5851,0
40737,1
11231,0
74477,0
29683,0
24208f85-b6ae-4fff-84dd-8bf9fbd1b9e7,0
4104,1
29252,0
04e5bba4-3f53-48c5-884b-4436bf4e26d8,0
162eaeab-b37d-4a11-ba86-8ea7176730d7,0
12470,1
42173,1
47043,0
2633d11b-4511-4df9-95df-b5ec321df5dd,0
d50a0511-632d-40d2-a283-e9882a72b9bb,1
53720,0
